eTrappedCharge(C1(n70510_0s_des)) X,eTrappedCharge(C1(n70510_0s_des)) Y,eTrappedCharge(C1(n70510_1e-1s_des)) X,eTrappedCharge(C1(n70510_1e-1s_des)) Y,eTrappedCharge(C1(n70510_1e-2s_des)) X,eTrappedCharge(C1(n70510_1e-2s_des)) Y,eTrappedCharge(C1(n70510_1e-3s_des)) X,eTrappedCharge(C1(n70510_1e-3s_des)) Y,eTrappedCharge(C1(n70510_1e-4s_des)) X,eTrappedCharge(C1(n70510_1e-4s_des)) Y,eTrappedCharge(C1(n70510_1e-5s_des)) X,eTrappedCharge(C1(n70510_1e-5s_des)) Y,eTrappedCharge(C1(n70510_1e-6s_des)) X,eTrappedCharge(C1(n70510_1e-6s_des)) Y,eTrappedCharge(C1(n70510_1e-7s_des)) X,eTrappedCharge(C1(n70510_1e-7s_des)) Y,eTrappedCharge(C1(n70510_1e-8s_des)) X,eTrappedCharge(C1(n70510_1e-8s_des)) Y,eTrappedCharge(C1(n70510_1s_des)) X,eTrappedCharge(C1(n70510_1s_des)) Y,eTrappedCharge(C1(n70510_2e-1s_des)) X,eTrappedCharge(C1(n70510_2e-1s_des)) Y,eTrappedCharge(C1(n70510_2s_des)) X,eTrappedCharge(C1(n70510_2s_des)) Y,eTrappedCharge(C1(n70510_4s_des)) X,eTrappedCharge(C1(n70510_4s_des)) Y,eTrappedCharge(C1(n70510_5e-1s_des)) X,eTrappedCharge(C1(n70510_5e-1s_des)) Y,eTrappedCharge(C1(n70510_8s_des)) X,eTrappedCharge(C1(n70510_8s_des)) Y,eTrappedCharge(C1(n70510_16s_des)) X,eTrappedCharge(C1(n70510_16s_des)) Y,eTrappedCharge(C1(n70510_32s_des)) X,eTrappedCharge(C1(n70510_32s_des)) Y,eTrappedCharge(C1(n70510_64s_des)) X,eTrappedCharge(C1(n70510_64s_des)) Y,eTrappedCharge(C1(n70510_128s_des)) X,eTrappedCharge(C1(n70510_128s_des)) Y,eTrappedCharge(C1(n70510_256s_des)) X,eTrappedCharge(C1(n70510_256s_des)) Y,eTrappedCharge(C1(n70510_512s_des)) X,eTrappedCharge(C1(n70510_512s_des)) Y,eTrappedCharge(C1(n70510_1024s_des)) X,eTrappedCharge(C1(n70510_1024s_des)) Y,eTrappedCharge(C1(n70510_2048s_des)) X,eTrappedCharge(C1(n70510_2048s_des)) Y,eTrappedCharge(C1(n70510_4096s_des)) X,eTrappedCharge(C1(n70510_4096s_des)) Y,eTrappedCharge(C1(n70510_8192s_des)) X,eTrappedCharge(C1(n70510_8192s_des)) Y,eTrappedCharge(C1(n70510_16384s_des)) X,eTrappedCharge(C1(n70510_16384s_des)) Y,eTrappedCharge(C1(n70510_32768s_des)) X,eTrappedCharge(C1(n70510_32768s_des)) Y,eTrappedCharge(C1(n70510_65536s_des)) X,eTrappedCharge(C1(n70510_65536s_des)) Y,eTrappedCharge(C1(n70510_131072s_des)) X,eTrappedCharge(C1(n70510_131072s_des)) Y,eTrappedCharge(C1(n70510_262144s_des)) X,eTrappedCharge(C1(n70510_262144s_des)) Y,eTrappedCharge(C1(n70510_524288s_des)) X,eTrappedCharge(C1(n70510_524288s_des)) Y,eTrappedCharge(C1(n70510_1048576s_des)) X,eTrappedCharge(C1(n70510_1048576s_des)) Y,eTrappedCharge(C1(n70510_2097152s_des)) X,eTrappedCharge(C1(n70510_2097152s_des)) Y,eTrappedCharge(C1(n70510_4194304s_des)) X,eTrappedCharge(C1(n70510_4194304s_des)) Y,eTrappedCharge(C1(n70510_8388608s_des)) X,eTrappedCharge(C1(n70510_8388608s_des)) Y,eTrappedCharge(C1(n70510_16777216s_des)) X,eTrappedCharge(C1(n70510_16777216s_des)) Y,eTrappedCharge(C1(n70510_33554432s_des)) X,eTrappedCharge(C1(n70510_33554432s_des)) Y,eTrappedCharge(C1(n70510_67108864s_des)) X,eTrappedCharge(C1(n70510_67108864s_des)) Y,eTrappedCharge(C1(n70510_134217728s_des)) X,eTrappedCharge(C1(n70510_134217728s_des)) Y,eTrappedCharge(C1(n70510_268435456s_des)) X,eTrappedCharge(C1(n70510_268435456s_des)) Y
0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0,0.0275,0
0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0,0.02775,0
0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0,0.027875001,0
0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0
0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0
0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0
0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0
0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0
0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0
0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0
0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0
0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0
0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0
0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0
0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0
0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0
0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0
0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0
0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0
0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0
0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0
0.030999999,3.4918027e+18,0.030999999,2.9880338e+18,0.030999999,3.1786816e+18,0.030999999,3.3936524e+18,0.030999999,3.4770868e+18,0.030999999,3.4902304e+18,0.030999999,3.4916471e+18,0.030999999,3.4917874e+18,0.030999999,3.4918012e+18,0.030999999,2.6465321e+18,0.030999999,2.9349933e+18,0.030999999,2.3400954e+18,0.030999999,1.828681e+18,0.030999999,2.818559e+18,0.030999999,1.1475745e+18,0.030999999,4.6666652e+17,0.030999999,8.3683364e+16,0.030999999,4.3969286e+15,0.030999999,8.5872682e+13,0.030999999,5.4898602e+13,0.030999999,4.1890615e+13,0.030999999,2.573694e+13,0.030999999,1.0974044e+13,0.030999999,2.8511062e+12,0.030999999,7.4448851e+11,0.030999999,4.9525849e+11,0.030999999,4.5109541e+11,0.030999999,3.9185504e+11,0.030999999,3.01694e+11,0.030999999,1.8745136e+11,0.030999999,8.2401244e+10,0.030999999,2.3518481e+10,0.030999999,6.6902598e+09,0.030999999,4.20346e+09,0.030999999,3.3204028e+09,0.030999999,2.3229827e+09,0.030999999,1.3222466e+09,0.030999999,5.6043248e+08,0.030999999,1.696838e+08,0.030999999,50974151
