eTrappedCharge(C1(n73204_0s_des)) X,eTrappedCharge(C1(n73204_0s_des)) Y,eTrappedCharge(C1(n73204_1e-1s_des)) X,eTrappedCharge(C1(n73204_1e-1s_des)) Y,eTrappedCharge(C1(n73204_1e-2s_des)) X,eTrappedCharge(C1(n73204_1e-2s_des)) Y,eTrappedCharge(C1(n73204_1e-3s_des)) X,eTrappedCharge(C1(n73204_1e-3s_des)) Y,eTrappedCharge(C1(n73204_1e-4s_des)) X,eTrappedCharge(C1(n73204_1e-4s_des)) Y,eTrappedCharge(C1(n73204_1e-5s_des)) X,eTrappedCharge(C1(n73204_1e-5s_des)) Y,eTrappedCharge(C1(n73204_1e-6s_des)) X,eTrappedCharge(C1(n73204_1e-6s_des)) Y,eTrappedCharge(C1(n73204_1e-7s_des)) X,eTrappedCharge(C1(n73204_1e-7s_des)) Y,eTrappedCharge(C1(n73204_1e-8s_des)) X,eTrappedCharge(C1(n73204_1e-8s_des)) Y,eTrappedCharge(C1(n73204_1s_des)) X,eTrappedCharge(C1(n73204_1s_des)) Y,eTrappedCharge(C1(n73204_2e-1s_des)) X,eTrappedCharge(C1(n73204_2e-1s_des)) Y,eTrappedCharge(C1(n73204_2s_des)) X,eTrappedCharge(C1(n73204_2s_des)) Y,eTrappedCharge(C1(n73204_4s_des)) X,eTrappedCharge(C1(n73204_4s_des)) Y,eTrappedCharge(C1(n73204_5e-1s_des)) X,eTrappedCharge(C1(n73204_5e-1s_des)) Y,eTrappedCharge(C1(n73204_8s_des)) X,eTrappedCharge(C1(n73204_8s_des)) Y,eTrappedCharge(C1(n73204_16s_des)) X,eTrappedCharge(C1(n73204_16s_des)) Y,eTrappedCharge(C1(n73204_32s_des)) X,eTrappedCharge(C1(n73204_32s_des)) Y,eTrappedCharge(C1(n73204_64s_des)) X,eTrappedCharge(C1(n73204_64s_des)) Y,eTrappedCharge(C1(n73204_128s_des)) X,eTrappedCharge(C1(n73204_128s_des)) Y,eTrappedCharge(C1(n73204_256s_des)) X,eTrappedCharge(C1(n73204_256s_des)) Y,eTrappedCharge(C1(n73204_512s_des)) X,eTrappedCharge(C1(n73204_512s_des)) Y,eTrappedCharge(C1(n73204_1024s_des)) X,eTrappedCharge(C1(n73204_1024s_des)) Y,eTrappedCharge(C1(n73204_2048s_des)) X,eTrappedCharge(C1(n73204_2048s_des)) Y,eTrappedCharge(C1(n73204_4096s_des)) X,eTrappedCharge(C1(n73204_4096s_des)) Y,eTrappedCharge(C1(n73204_8192s_des)) X,eTrappedCharge(C1(n73204_8192s_des)) Y,eTrappedCharge(C1(n73204_16384s_des)) X,eTrappedCharge(C1(n73204_16384s_des)) Y,eTrappedCharge(C1(n73204_32768s_des)) X,eTrappedCharge(C1(n73204_32768s_des)) Y,eTrappedCharge(C1(n73204_65536s_des)) X,eTrappedCharge(C1(n73204_65536s_des)) Y,eTrappedCharge(C1(n73204_131072s_des)) X,eTrappedCharge(C1(n73204_131072s_des)) Y,eTrappedCharge(C1(n73204_262144s_des)) X,eTrappedCharge(C1(n73204_262144s_des)) Y,eTrappedCharge(C1(n73204_524288s_des)) X,eTrappedCharge(C1(n73204_524288s_des)) Y,eTrappedCharge(C1(n73204_1048576s_des)) X,eTrappedCharge(C1(n73204_1048576s_des)) Y,eTrappedCharge(C1(n73204_2097152s_des)) X,eTrappedCharge(C1(n73204_2097152s_des)) Y,eTrappedCharge(C1(n73204_4194304s_des)) X,eTrappedCharge(C1(n73204_4194304s_des)) Y,eTrappedCharge(C1(n73204_8388608s_des)) X,eTrappedCharge(C1(n73204_8388608s_des)) Y,eTrappedCharge(C1(n73204_16777216s_des)) X,eTrappedCharge(C1(n73204_16777216s_des)) Y,eTrappedCharge(C1(n73204_33554432s_des)) X,eTrappedCharge(C1(n73204_33554432s_des)) Y,eTrappedCharge(C1(n73204_67108864s_des)) X,eTrappedCharge(C1(n73204_67108864s_des)) Y,eTrappedCharge(C1(n73204_134217728s_des)) X,eTrappedCharge(C1(n73204_134217728s_des)) Y,eTrappedCharge(C1(n73204_268435456s_des)) X,eTrappedCharge(C1(n73204_268435456s_des)) Y,eTrappedCharge(C1(n73204_536870912s_des)) X,eTrappedCharge(C1(n73204_536870912s_des)) Y,eTrappedCharge(C1(n73204_1073741824s_des)) X,eTrappedCharge(C1(n73204_1073741824s_des)) Y
0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0,0.0279375,0
0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0,0.027968749,0
0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0,0.027984375,0
0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0
0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0,0.028000001,0
0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0,0.028023437,0
0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0,0.028046874,0
0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0,0.02809375,0
0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0,0.0281875,0
0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0,0.028375,0
0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0,0.028750001,0
0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0,0.0295,0
0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0,0.03025,0
0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0,0.030625001,0
0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0,0.0308125,0
0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0,0.030906251,0
0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0,0.030953124,0
0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0,0.030976562,0
